yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi
2021-02-02,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,23262
2021-02-02,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,20429
2021-02-02,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,11800
2021-02-02,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,3366
2021-02-02,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,1546
2021-02-02,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,834
2021-02-03,0,0,0,1,0,0,0,0,0.0,1.0,17
2021-02-03,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,747
2021-02-03,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,5658
2021-02-03,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,17004
2021-02-03,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,18976
2021-02-03,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,12601
2021-02-03,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,9392
2021-02-03,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,9165
2021-02-03,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,10281
2021-02-03,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,11218
2021-02-03,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,11961
2021-02-03,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,12680
2021-02-03,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,14689
2021-02-03,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,17936
2021-02-03,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,23550
2021-02-03,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,22163
2021-02-03,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,13105
2021-02-03,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,3453
2021-02-03,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,1455
2021-02-03,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,831
2021-02-04,0,0,0,0,1,0,0,0,0.0,1.0,19
2021-02-04,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,761
2021-02-04,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,5579
2021-02-04,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,17040
2021-02-04,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,19161
2021-02-04,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,12600
2021-02-04,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,9462
2021-02-04,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,9247
2021-02-04,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,10332
2021-02-04,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,11412
2021-02-04,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,12163
2021-02-04,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,12874
2021-02-04,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,14527
2021-02-04,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,17606
2021-02-04,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,23364
2021-02-04,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,21932
2021-02-04,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,13259
2021-02-04,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,3517
2021-02-04,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,1518
2021-02-04,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,814
2021-02-05,0,0,0,0,0,1,0,0,0.0,1.0,35
2021-02-05,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,750
2021-02-05,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,5641
2021-02-05,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,16889
2021-02-05,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,18815
2021-02-05,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,12571
2021-02-05,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,9510
2021-02-05,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,9739
2021-02-05,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,10834
2021-02-05,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,10886
2021-02-05,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,13519
2021-02-05,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,14736
2021-02-05,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,16613
2021-02-05,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,20696
2021-02-05,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,26219
2021-02-05,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,25619
2021-02-05,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,15977
2021-02-05,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,4494
2021-02-05,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,1774
2021-02-05,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,895
2021-02-06,0,0,0,0,0,0,1,0,0.0,1.0,42
2021-02-06,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,324
2021-02-06,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,2376
2021-02-06,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,4959
2021-02-06,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,4063
2021-02-06,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,2604
2021-02-06,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,1868
2021-02-06,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,1668
2021-02-06,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,2042
2021-02-06,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,2954
2021-02-06,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,2979
2021-02-06,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,2997
2021-02-06,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,3172
2021-02-06,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,3985
2021-02-06,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,3339
2021-02-06,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,2421
2021-02-06,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,1349
2021-02-06,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,1152
2021-02-06,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,913
2021-02-06,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,500
2021-02-07,0,0,0,0,0,0,0,1,0.0,1.0,14
2021-02-07,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,205
2021-02-07,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,1325
2021-02-07,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,2181
2021-02-07,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,2225
2021-02-07,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,1510
2021-02-07,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,1156
2021-02-07,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,1202
2021-02-07,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,1418
2021-02-07,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,1899
2021-02-07,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,2018
2021-02-07,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,2106
2021-02-07,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,2302
2021-02-07,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,2743
2021-02-07,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,2591
2021-02-07,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,2146
2021-02-07,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,1401
2021-02-07,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,1088
2021-02-07,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,868
2021-02-07,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,511
2021-02-08,0,1,0,0,0,0,0,0,0.0,1.0,11
2021-02-08,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,842
2021-02-08,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,6363
2021-02-08,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,18487
2021-02-08,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,20071
2021-02-08,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,13937
2021-02-08,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,11047
2021-02-08,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,11208
2021-02-08,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,12423
2021-02-08,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,13270
2021-02-08,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,14110
2021-02-08,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,14702
2021-02-08,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,16621
2021-02-08,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,19685
2021-02-08,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,24835
2021-02-08,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,22924
2021-02-08,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,13920
2021-02-08,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,3462
2021-02-08,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,1454
2021-02-08,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,877
2021-02-09,0,0,1,0,0,0,0,0,0.0,1.0,34
2021-02-09,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,768
2021-02-09,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,5985
2021-02-09,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,17834
2021-02-09,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,19888
2021-02-09,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,13370
2021-02-09,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,10226
2021-02-09,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,10237
2021-02-09,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,11593
2021-02-09,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,12346
2021-02-09,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,13229
2021-02-09,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,13962
2021-02-09,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,15794
2021-02-09,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,18398
2021-02-09,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,23769
2021-02-09,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,22219
2021-02-09,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,12718
2021-02-09,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,3439
2021-02-09,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,1519
2021-02-09,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,894
2021-02-10,0,0,0,1,0,0,0,0,0.0,1.0,32
2021-02-10,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,748
2021-02-10,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,5873
2021-02-10,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,17448
2021-02-10,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,19352
2021-02-10,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,13545
2021-02-10,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,10307
2021-02-10,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,10138
2021-02-10,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,11302
2021-02-10,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,12447
2021-02-10,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,13076
2021-02-10,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,13644
2021-02-10,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,15729
2021-02-10,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,18619
2021-02-10,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,23918
2021-02-10,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,23010
2021-02-10,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,13619
2021-02-10,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,3761
2021-02-10,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,1534
2021-02-10,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,897
2021-02-11,0,0,0,0,1,0,0,0,0.0,1.0,41
2021-02-11,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,752
2021-02-11,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,5805
2021-02-11,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,17423
2021-02-11,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,19545
2021-02-11,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,13162
2021-02-11,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,10290
2021-02-11,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,10280
2021-02-11,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,11646
2021-02-11,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,12533
2021-02-11,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,13526
2021-02-11,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,14187
2021-02-11,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,16140
2021-02-11,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,19103
2021-02-11,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,24111
2021-02-11,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,22685
2021-02-11,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,13490
2021-02-11,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,3835
2021-02-11,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,1663
2021-02-11,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,898
2021-02-12,0,0,0,0,0,1,0,0,0.0,1.0,28
2021-02-12,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,732
2021-02-12,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,5606
2021-02-12,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,16969
2021-02-12,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,19171
2021-02-12,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,12910
2021-02-12,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,9770
2021-02-12,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,9639
2021-02-12,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,10691
2021-02-12,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,11251
2021-02-12,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,13694
2021-02-12,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,14631
2021-02-12,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,16978
2021-02-12,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,19968
2021-02-12,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,25181
2021-02-12,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,23293
2021-02-12,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,14281
2021-02-12,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,4091
2021-02-12,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,1604
2021-02-12,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,920
2021-02-13,0,0,0,0,0,0,1,0,0.0,1.0,48
2021-02-13,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,335
2021-02-13,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,2506
2021-02-13,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,5111
2021-02-13,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,4409
2021-02-13,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,2576
2021-02-13,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,1830
2021-02-13,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,1722
2021-02-13,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,2120
2021-02-13,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,2891
2021-02-13,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,3223
2021-02-13,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,3059
2021-02-13,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,3331
2021-02-13,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,3976
2021-02-13,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,3481
2021-02-13,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,2595
2021-02-13,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,1506
2021-02-13,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,1033
2021-02-13,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,851
2021-02-13,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,482
2021-02-14,0,0,0,0,0,0,0,1,0.0,1.0,12
2021-02-14,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,191
2021-02-14,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,1444
2021-02-14,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,2156
2021-02-14,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,2215
2021-02-14,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,1603
2021-02-14,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,1240
2021-02-14,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,1237
2021-02-14,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,1445
2021-02-14,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,1815
2021-02-14,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,2023
2021-02-14,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,2216
2021-02-14,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,2109
2021-02-14,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,2447
2021-02-14,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,2201
2021-02-14,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,1827
2021-02-14,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,1537
2021-02-14,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,911
2021-02-14,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,812
2021-02-14,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,537
2021-02-15,0,1,0,0,0,0,0,0,0.0,1.0,16
2021-02-15,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,730
2021-02-15,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,6223
2021-02-15,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,19050
2021-02-15,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,21339
2021-02-15,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,13399
2021-02-15,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,9655
2021-02-15,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,9633
2021-02-15,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,9985
2021-02-15,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,10749
2021-02-15,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,11870
2021-02-15,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,12616
2021-02-15,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,14198
2021-02-15,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,16448
2021-02-15,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,22251
2021-02-15,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,21094
2021-02-15,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,11954
2021-02-15,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,3197
2021-02-15,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,1451
2021-02-15,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,840
2021-02-16,0,0,1,0,0,0,0,0,0.0,1.0,25
2021-02-16,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,640
2021-02-16,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,5762
2021-02-16,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,18203
2021-02-16,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,20581
2021-02-16,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,12695
2021-02-16,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,9098
2021-02-16,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,8834
2021-02-16,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,8922
2021-02-16,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,10056
2021-02-16,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,11091
2021-02-16,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,11577
2021-02-16,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,13679
2021-02-16,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,16372
2021-02-16,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,21937
2021-02-16,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,20144
2021-02-16,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,11369
2021-02-16,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,3057
2021-02-16,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,1474
2021-02-16,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,821
2021-02-17,0,0,0,1,0,0,0,0,0.0,1.0,31
2021-02-17,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,693
2021-02-17,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,5760
2021-02-17,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,17992
2021-02-17,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,20785
2021-02-17,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,13784
2021-02-17,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,9837
2021-02-17,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,8860
2021-02-17,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,9284
2021-02-17,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,10073
2021-02-17,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,11225
2021-02-17,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,11585
2021-02-17,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,13637
2021-02-17,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,16462
2021-02-17,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,21856
2021-02-17,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,20236
2021-02-17,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,11920
2021-02-17,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,3305
2021-02-17,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,1491
2021-02-17,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,845
2021-02-18,0,0,0,0,1,0,0,0,0.0,1.0,37
2021-02-18,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,689
2021-02-18,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,5823
2021-02-18,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,17187
2021-02-18,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,19551
2021-02-18,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,12371
2021-02-18,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,9388
2021-02-18,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,8645
2021-02-18,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,9594
2021-02-18,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,10276
2021-02-18,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,11152
